type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,43.16,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,GOUB757-B757_6921-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,45.06,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,23.75,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,36.86,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,26.85,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,ECLB757-B757_6921-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SIEB757-B757_6921-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,65.95,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SIEB757-B757_6921-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,14.03,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,TOIB757-B757_6921-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,52.88,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,DETB757-B757_6921-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,70.18,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,ECLB757-B757_6921-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,PORB757-B757_6921-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,25.85,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,PORB757-B757_6921-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,42.22,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,HUBB757-B757_6921-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,26.14,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,ECLB757-B757_6921-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,41.44,0.0,0.0,0.0,0.0,0.0,
B757,B757_6921,2018-02-16,2023-10-12,,SYSB757-B757_6921-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,39.28,0.0,0.0,0.0,0.0,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,REAB777-B777_5156-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,REAB777-B777_5156-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,ORDB777-B777_5156-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,AUTB777-B777_5156-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,RADB777-B777_5156-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,UNIB777-B777_5156-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.15,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,GENB777-B777_5156-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,TRAB777-B777_5156-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,TRAB777-B777_5156-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,AILB777-B777_5156-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,EMPB777-B777_5156-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,FLAB777-B777_5156-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.83,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SPOB777-B777_5156-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,FREB777-B777_5156-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.38,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,GOUB777-B777_5156-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.47,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.38,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,ECLB777-B777_5156-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SIEB777-B777_5156-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.96,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SIEB777-B777_5156-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,TOIB777-B777_5156-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,DETB777-B777_5156-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,ECLB777-B777_5156-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.67,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,PORB777-B777_5156-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,PORB777-B777_5156-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,HUBB777-B777_5156-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,ECLB777-B777_5156-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11,0.0,
B777,B777_5156,2022-01-29,2023-10-21,,SYSB777-B777_5156-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,
A321,A321_1584,2022-09-20,2023-10-22,,REAA321-A321_1584-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06,4.2
A321,A321_1584,2022-09-20,2023-10-22,,REAA321-A321_1584-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.41,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83,4.2
A321,A321_1584,2022-09-20,2023-10-22,,ORDA321-A321_1584-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79,4.2
A321,A321_1584,2022-09-20,2023-10-22,,AUTA321-A321_1584-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68,4.2
A321,A321_1584,2022-09-20,2023-10-22,,RADA321-A321_1584-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82,4.2
A321,A321_1584,2022-09-20,2023-10-22,,UNIA321-A321_1584-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72,4.2
A321,A321_1584,2022-09-20,2023-10-22,,GENA321-A321_1584-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74,4.2
A321,A321_1584,2022-09-20,2023-10-22,,TRAA321-A321_1584-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,4.2
A321,A321_1584,2022-09-20,2023-10-22,,TRAA321-A321_1584-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.2
A321,A321_1584,2022-09-20,2023-10-22,,AILA321-A321_1584-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95,4.2
A321,A321_1584,2022-09-20,2023-10-22,,EMPA321-A321_1584-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47,4.2
A321,A321_1584,2022-09-20,2023-10-22,,FLAA321-A321_1584-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SPOA321-A321_1584-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13,4.2
A321,A321_1584,2022-09-20,2023-10-22,,FREA321-A321_1584-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.92,4.2
A321,A321_1584,2022-09-20,2023-10-22,,GOUA321-A321_1584-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72,4.2
A321,A321_1584,2022-09-20,2023-10-22,,ECLA321-A321_1584-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SIEA321-A321_1584-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SIEA321-A321_1584-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42,4.2
A321,A321_1584,2022-09-20,2023-10-22,,TOIA321-A321_1584-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,4.2
A321,A321_1584,2022-09-20,2023-10-22,,DETA321-A321_1584-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,4.2
A321,A321_1584,2022-09-20,2023-10-22,,ECLA321-A321_1584-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,4.2
A321,A321_1584,2022-09-20,2023-10-22,,PORA321-A321_1584-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,4.2
A321,A321_1584,2022-09-20,2023-10-22,,PORA321-A321_1584-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45,4.2
A321,A321_1584,2022-09-20,2023-10-22,,HUBA321-A321_1584-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24,4.2
A321,A321_1584,2022-09-20,2023-10-22,,ECLA321-A321_1584-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.43,4.2
A321,A321_1584,2022-09-20,2023-10-22,,SYSA321-A321_1584-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,4.2
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,REACRJ700-CRJ700_1264-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,REACRJ700-CRJ700_1264-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,ORDCRJ700-CRJ700_1264-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,AUTCRJ700-CRJ700_1264-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.41,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,RADCRJ700-CRJ700_1264-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.78,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,UNICRJ700-CRJ700_1264-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.39,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,GENCRJ700-CRJ700_1264-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.26,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,TRACRJ700-CRJ700_1264-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,TRACRJ700-CRJ700_1264-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,AILCRJ700-CRJ700_1264-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,EMPCRJ700-CRJ700_1264-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,FLACRJ700-CRJ700_1264-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SPOCRJ700-CRJ700_1264-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,FRECRJ700-CRJ700_1264-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,GOUCRJ700-CRJ700_1264-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SYSCRJ700-CRJ700_1264-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,ECLCRJ700-CRJ700_1264-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07,0.0,
CRJ700,CRJ700_1264,2021-04-09,2023-10-08,,SIECRJ700-CRJ700_1264-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58,0.0,
